id,title,stage,concept_origin,generation_model,generation_prompt,product_type,source_bestseller,batch_id,replaces_design_id,generation_run_id,design_brief_id,provenance_class,best_color,created_at,updated_at,deleted_at
90201,50s guitar tee,declined,new,nb2-4k,"distressed guitar for a vinyl collector, rebellious mood, 4 colors",tee,,batch_20260124_5,,12deed4a-4843-93fc-16f2-1c25f3c7a4b9,902011,full,charcoal,2026-01-24T23:03:00+00:00,2026-01-25T02:03:00+00:00,
90202,90s music notes tee,approved,variation,recraft-crisp,"watercolor music notes for a guitarist, chill mood, 5 colors",tee,bs_59,batch_20260201_5,90164,09aea83a-529c-c511-bcde-5302bbfbee18,902021,full,heather navy,2026-02-01T19:16:00+00:00,2026-02-04T13:16:00+00:00,
90203,50s cassette tee,declined,variation,recraft-crisp,"vintage cassette for a metalhead, rebellious mood, 1 colors",tee,bs_83,batch_20260318_5,90202,998be1a2-4442-9207-efcb-e95e0d8a248e,902031,full,charcoal,2026-03-18T17:06:00+00:00,2026-03-21T16:06:00+00:00,
90204,70s microphone tee,ready_for_ads,new,nb2-4k,"distressed microphone for a saxophonist, nostalgic mood, 1 colors",tee,,batch_20260209_6,,b56c39c3-7955-4df5-d4c1-8a602abfe51c,902041,full,navy,2026-02-09T07:28:00+00:00,2026-02-11T08:28:00+00:00,
90205,60s amplifier tee,mockup_approved,new,nb2-4k,"watercolor amplifier for a country fan, nostalgic mood, 2 colors",tee,,batch_20260224_6,,1d2ba9ed-46b4-5c78-e90a-fcdca50b2d14,902051,full,navy,2026-02-24T21:58:00+00:00,2026-02-24T23:58:00+00:00,
90206,80s music notes tee,published,new,nb2-4k,"line art music notes for a saxophonist, chill mood, 6 colors",tee,,batch_20260314_5,,9bda0caf-c35b-7538-3059-76fcb361a92e,902061,full,charcoal,2026-03-14T02:21:00+00:00,2026-03-16T08:21:00+00:00,
90207,  70s amplifier tee,approved,variation,recraft-crisp,"vintage amplifier for a vinyl collector, nostalgic mood, 5 colors",tee,bs_42,batch_20260331_5,90188,0fc2cad1-b994-47cf-1776-4bf636f668b5,902071,full,navy,2026-03-31T13:25:00+00:00,2026-03-31T20:25:00+00:00,
90208,50s microphone tee,mockup_approved,new,recraft-crisp,"distressed microphone for a metalhead, chill mood, 6 colors",tee,,batch_20260201_4,,3f637a3f-3ee0-b118-0ca6-1bf79c5daf88,902081,full,sports grey,2026-02-01T11:26:00+00:00,2026-02-03T13:26:00+00:00,
90209,modern piano keys tee,published,variation,recraft-crisp,"line art piano keys for a guitarist, nostalgic mood, 5 colors",tee,bs_116,batch_20260414_1,90188,93c09ab7-5a7b-116c-dc6a-31814647d260,902091,full,black,2026-04-14T10:34:00+00:00,2026-04-15T23:34:00+00:00,
90210,60s sheet music tee,mockup_approved,new,fal-flux,"retro sheet music for a metalhead, chill mood, 2 colors",tee,,batch_20260211_5,,981e0a80-9476-375d-1ba9-f4591e0c3a61,902101,full,MG,2026-02-11T22:06:00+00:00,2026-02-14T17:06:00+00:00,
90211,80s vinyl record tee,live,new,nb2-4k,"retro vinyl record for a drummer, proud mood, 2 colors",tee,,batch_20260227_5,,c40fe03f-b2c1-8f17-06fe-d85041b662db,902111,full,MG,2026-02-27T15:20:00+00:00,2026/02/28 04:20,
90212,80s microphone tee,declined,variation,fal-flux,"bold graphic microphone for a saxophonist, nostalgic mood, 3 colors",tee,,batch_20260509_4,90195,3fd49509-5dca-fa7b-0b06-5512825a0864,902121,full,royal,2026-05-09T16:20:00+00:00,2026-05-12T07:20:00+00:00,
90213,50s piano keys tee,ready_for_ads,new,gpt-image-2,"watercolor piano keys for a drummer, nostalgic mood, 2 colors",tee,,batch_20260305_3,,03e6faa0-d9fb-c034-1743-71f1eccf229c,902131,full,black,2026-03-05T10:09:00+00:00,2026-03-07T15:09:00+00:00,
90214,60s vinyl record tee,approved,variation,fal-flux,"retro vinyl record for a drummer, proud mood, 4 colors",tee,bs_16,batch_20260116_4,90192,d8e0bc3a-8f2b-a523-eed5-36f652545435,902141,full,heather navy,2026-01-16T20:11:00+00:00,2026-01-18T15:11:00+00:00,
90215,80s headphones tee,declined,new,gpt-image-2,"watercolor headphones for a guitarist, nostalgic mood, 2 colors",tee,,batch_20260427_3,,5fd445c2-14db-3508-b561-8821603d3c0e,902151,full,black,2026-04-27T01:29:00+00:00,2026/04/28 10:29,
90216,90s cassette tee,approved,new,recraft-crisp,"watercolor cassette for a metalhead, chill mood, 3 colors",tee,,batch_20260216_5,,eb7a58ce-b7d3-c50e-863d-da9a40609dd9,902161,full,MG,2026-02-16T16:47:00+00:00,2026-02-18T00:47:00+00:00,
90217,80s microphone tee,published,new,gpt-image-2,"watercolor microphone for a saxophonist, chill mood, 3 colors",tee,,batch_20260311_5,,1d1e0a07-30fe-77dc-ab13-56ea144759b7,902171,full,MG,2026-03-11T22:44:00+00:00,2026-03-12T23:44:00+00:00,
90218,80s sheet music tee,published,new,fal-flux,"vintage sheet music for a metalhead, proud mood, 5 colors",tee,,batch_20260221_5,,02229c25-8d8e-6231-0872-a19424e5efdb,902181,full,black,2026-02-21T01:16:00+00:00,2026-02-22T18:16:00+00:00,
90219,modern piano keys tee,approved,new,recraft-crisp,"vintage piano keys for a drummer, chill mood, 3 colors",tee,,batch_20260414_1,,52197109-d904-0ac9-0f42-36443769b56e,902191,full,heather navy,2026/04/14 09:14,2026-04-16T22:14:00+00:00,
90220,50s music notes tee,published,new,gpt-image-2,"vintage music notes for a vinyl collector, chill mood, 1 colors",tee,,batch_20260116_1,,ffb30539-03ef-c943-7c5d-9560aa6cc893,902201,full,royal,2026-01-16T23:30:00+00:00,2026-01-19T18:30:00+00:00,
90221,modern headphones tee,declined,new,fal-flux,"line art headphones for a guitarist, chill mood, 5 colors",tee,,batch_20260103_5,,576f5ce6-e064-2ba1-9a7c-742877ac240d,902211,full,navy,2026-01-03T16:23:00+00:00,2026-01-04T07:23:00+00:00,
90222,modern amplifier tee,declined,new,nb2-4k,"bold graphic amplifier for a vinyl collector, proud mood, 2 colors",tee,,batch_20260427_6,,8170fd16-5ddb-1481-feb4-6c7fa43e8165,902221,full,navy,2026/04/27 03:09,2026-04-27T23:09:00+00:00,
90223,50s guitar tee,approved,new,gpt-image-2,"line art guitar for a country fan, proud mood, 2 colors",tee,,batch_20260111_6,,89cb2638-d4be-aa2d-aaa6-c033b6cb3a55,902231,full,heather navy,2026-01-11T19:18:00+00:00,2026/01/13 11:18,
90224,80s turntable tee,declined,new,fal-flux,"retro turntable for a saxophonist, funny mood, 2 colors",tee,,batch_20260528_1,,22bb15ac-cf95-1382-8d98-77dbd8f1b918,902241,full,sports grey,2026-05-28T22:22:00+00:00,2026-05-30T02:22:00+00:00,
90225,  60s sheet music tee,declined,new,gpt-image-2,"bold graphic sheet music for a producer, chill mood, 4 colors",tee,,batch_20260426_5,,c587ede2-a6f4-6ed6-3a8e-8aadd58d77ed,902251,full,charcoal,2026-04-26T18:23:00+00:00,2026-04-27T05:23:00+00:00,
90226,50s vinyl record tee   ,mockup_approved,variation,fal-flux,"line art vinyl record for a classical musician, rebellious mood, 2 colors",tee,bs_119,batch_20260228_2,90187,6588bfe8-cbc3-05db-3327-3d2945a34edd,902261,full,white,2026-02-28T14:56:00+00:00,2026/03/02 03:56,
90227,90s headphones tee,mockup_approved,new,fal-flux,"distressed headphones for a drummer, proud mood, 5 colors",tee,,batch_20260512_5,,58049d7c-574f-0ea5-cb63-9f26811ff673,902271,full,navy,2026-05-12T23:50:00+00:00,2026-05-13T18:50:00+00:00,
90228,modern amplifier tee,declined,new,gpt-image-2,"retro amplifier for a guitarist, funny mood, 5 colors",tee,,batch_20260518_4,,1a223c01-10f3-37f2-0a35-776c490dd1aa,902281,full,charcoal,2026-05-18T06:26:00+00:00,2026/05/18 10:26,
90229,modern sheet music tee,mockup_approved,new,gpt-image-2,"bold graphic sheet music for a vinyl collector, rebellious mood, 2 colors",tee,,batch_20260131_6,,84834cb9-00c1-7713-3a44-1df339c31b36,902291,full,charcoal,2026-01-31T07:09:00+00:00,2026-02-02T06:09:00+00:00,
90230,70s turntable tee,mockup_approved,new,gpt-image-2,"vintage turntable for a guitarist, chill mood, 2 colors",tee,,batch_20260113_5,,4d4e08a9-bdeb-8abb-fa78-7b96bfc8c9bb,902301,full,white,2026-01-13T06:04:00+00:00,2026/01/15 01:04,
90231,70s music notes tee,published,new,fal-flux,"distressed music notes for a classical musician, funny mood, 3 colors",tee,,batch_20260525_1,,9280e6c3-8fa3-9da4-0f48-ebc499fb0bcb,902311,full,black,2026-05-25T12:14:00+00:00,2026-05-26T03:14:00+00:00,
90232,90s guitar tee,approved,variation,recraft-crisp,"bold graphic guitar for a country fan, proud mood, 2 colors",tee,bs_71,batch_20260527_1,90230,08dec220-02b8-71b2-9885-389fe3a95fd1,902321,full,black,2026-05-27T12:48:00+00:00,2026-05-28T17:48:00+00:00,
90233,90s turntable tee,approved,new,nb2-4k,"distressed turntable for a saxophonist, chill mood, 4 colors",tee,,batch_20260423_2,,7a209d82-755b-f4ce-9157-6ee98d5beaed,902331,full,white,2026-04-23T11:15:00+00:00,2026-04-25T07:15:00+00:00,
90234,90s piano keys tee,mockup_approved,new,recraft-crisp,"watercolor piano keys for a classical musician, chill mood, 3 colors",tee,,batch_20260214_2,,9af36dac-f192-76cf-0738-81ab1be8e17c,902341,full,navy,2026/02/14 07:35,2026-02-15T18:35:00+00:00,
90235,80s turntable tee,live,new,recraft-crisp,"bold graphic turntable for a country fan, proud mood, 5 colors",tee,,batch_20260430_6,,4d3716ce-3e9d-16e3-1c72-638b859151f2,902351,full,MG,2026-04-30T05:24:00+00:00,2026-05-02T02:24:00+00:00,
90236,  80s cassette tee,approved,new,recraft-crisp,"bold graphic cassette for a producer, rebellious mood, 4 colors",tee,,batch_20260524_3,,5ababbd4-c2d4-ccda-c616-1018764ab407,902361,full,royal,2026/05/24 04:39,2026-05-25T21:39:00+00:00,
90237,50s sheet music tee,approved,variation,gpt-image-2,"vintage sheet music for a metalhead, chill mood, 2 colors",tee,,batch_20260204_4,90220,5cb0271b-e97f-8e8c-0544-eff2c60a9b8d,902371,full,sports grey,2026-02-04T20:46:00+00:00,2026-02-05T17:46:00+00:00,
90238,50s piano keys tee,published,new,fal-flux,"distressed piano keys for a guitarist, rebellious mood, 6 colors",tee,,batch_20260421_6,,297fe597-7a87-0ebb-cc6b-c8c19e25fe3f,902381,full,sports grey,2026-04-21T00:37:00+00:00,2026-04-23T08:37:00+00:00,
90239,modern piano keys tee,live,new,gpt-image-2,"bold graphic piano keys for a country fan, nostalgic mood, 4 colors",tee,,batch_20260511_4,,cef6c3cf-8ad2-3106-d3ba-32ef254c468e,902391,full,navy,2026-05-11T16:23:00+00:00,2026-05-12T06:23:00+00:00,
90240,50s music notes tee,mockup_approved,new,fal-flux,"bold graphic music notes for a guitarist, rebellious mood, 5 colors",tee,,batch_20260213_6,,240137ee-d2d2-7306-4278-dcccf6d5573c,902401,full,MG,2026-02-13T03:36:00+00:00,2026-02-15T09:36:00+00:00,
90241,90s sheet music tee,mockup_approved,variation,fal-flux,"bold graphic sheet music for a saxophonist, proud mood, 2 colors",tee,bs_101,batch_20260214_5,90206,5c95ceb1-7912-8d03-bf58-e4792297df4b,902411,full,charcoal,2026-02-14T17:30:00+00:00,2026-02-15T09:30:00+00:00,
90242,50s music notes tee,mockup_approved,variation,gpt-image-2,"retro music notes for a classical musician, chill mood, 3 colors",tee,bs_55,batch_20260205_1,90221,a839cc6f-06ba-8ef8-44e3-ae14cb1b6b89,902421,full,black,2026-02-05T15:08:00+00:00,2026-02-08T01:08:00+00:00,
90243,90s sheet music tee,approved,variation,fal-flux,"line art sheet music for a guitarist, rebellious mood, 1 colors",tee,bs_116,batch_20260327_6,90233,7cca5605-690c-c41b-2c7b-15c737f87bd1,902431,full,heather navy,2026-03-27T20:37:00+00:00,2026-03-27T21:37:00+00:00,
90244,70s cassette tee,published,variation,gpt-image-2,"vintage cassette for a saxophonist, funny mood, 2 colors",tee,bs_79,batch_20260414_4,90236,fbc12b1a-9fb2-9f9c-8452-90a0aaddccc7,902441,full,white,2026-04-14T01:18:00+00:00,2026-04-15T23:18:00+00:00,
90245,  80s guitar tee,approved,new,fal-flux,"line art guitar for a metalhead, rebellious mood, 4 colors",tee,,batch_20260207_5,,dcbe1f7c-7d31-c4fc-4430-8729598980f7,902451,full,navy,2026-02-07T14:10:00+00:00,2026-02-09T04:10:00+00:00,
90246,modern amplifier tee,approved,variation,gpt-image-2,"bold graphic amplifier for a metalhead, funny mood, 4 colors",tee,bs_73,batch_20260409_4,90220,cebe41a5-91f1-ee37-7bb0-e963700a6c30,902461,full,MG,2026-04-09T07:56:00+00:00,2026-04-10T20:56:00+00:00,
90247,90s vinyl record tee,mockup_approved,variation,gpt-image-2,"retro vinyl record for a producer, nostalgic mood, 5 colors",tee,bs_67,batch_20260211_3,90221,f191a995-7512-47a3-36f1-a170db9c7c77,902471,full,sports grey,2026/02/11 11:34,2026-02-11T11:34:00+00:00,
90248,70s guitar tee,live,new,fal-flux,"line art guitar for a vinyl collector, chill mood, 5 colors",tee,,batch_20260308_1,,f5050e69-8286-cfec-4a0b-2406f99799fb,902481,full,charcoal,2026-03-08T04:09:00+00:00,2026-03-11T00:09:00+00:00,
90249,60s vinyl record tee,approved,variation,recraft-crisp,"watercolor vinyl record for a country fan, funny mood, 5 colors",tee,bs_48,batch_20260209_4,90227,095ce6ea-d12e-f189-7f39-d8d6c02bf432,902491,full,sports grey,2026-02-09T15:23:00+00:00,2026/02/11 13:23,
90250,80s piano keys tee,declined,variation,recraft-crisp,"distressed piano keys for a producer, rebellious mood, 2 colors",tee,bs_81,batch_20260519_5,90214,4930e78b-d335-d0c8-ac6c-9130e48b1bda,902501,full,navy,2026/05/19 21:16,2026-05-20T09:16:00+00:00,
90251,80s cassette tee,declined,new,fal-flux,"watercolor cassette for a producer, proud mood, 3 colors",tee,,batch_20260517_1,,a0566754-8d1a-9d7b-3082-82094b944c5b,902511,full,navy,2026-05-17T15:32:00+00:00,2026-05-20T08:32:00+00:00,
90252,  modern microphone tee,declined,variation,nb2-4k,"vintage microphone for a classical musician, nostalgic mood, 1 colors",tee,bs_97,batch_20260209_5,90245,1fcc0f2c-181c-f53e-2621-4a67d2a854aa,902521,full,royal,2026-02-09T10:07:00+00:00,2026-02-10T22:07:00+00:00,
90253,90s music notes tee,declined,new,nb2-4k,"watercolor music notes for a saxophonist, nostalgic mood, 4 colors",tee,,batch_20260312_5,,c5b0d946-2502-10ff-d764-e7f36697eacd,902531,full,MG,2026-03-12T02:14:00+00:00,2026-03-13T11:14:00+00:00,
90254,90s vinyl record tee,declined,new,nb2-4k,"bold graphic vinyl record for a metalhead, chill mood, 6 colors",tee,,batch_20260515_4,,d8561380-19be-9ea9-27d2-8dd8a054ffd7,902541,full,navy,2026-05-15T23:00:00+00:00,2026-05-16T04:00:00+00:00,
90255,90s guitar tee,approved,variation,fal-flux,"distressed guitar for a metalhead, funny mood, 2 colors",tee,bs_67,batch_20260520_5,90226,71373106-1915-2932-f05a-a110ba034079,902551,full,black,2026-05-20T05:25:00+00:00,2026-05-22T09:25:00+00:00,
90256,50s amplifier tee,ready_for_ads,variation,fal-flux,"distressed amplifier for a guitarist, funny mood, 4 colors",tee,bs_25,batch_20260413_5,90224,13ee685d-be30-a0b8-f63d-749672630099,902561,full,royal,2026-04-13T22:55:00+00:00,2026-04-15T01:55:00+00:00,
90257,  70s headphones tee,published,new,nb2-4k,"retro headphones for a country fan, proud mood, 3 colors",tee,,batch_20260601_4,,59011e1a-8e62-b1a7-c239-bbf0a70fdf3d,902571,full,black,2026-06-01T02:53:00+00:00,2026-06-02T01:53:00+00:00,
90258,70s cassette tee,approved,new,gpt-image-2,"distressed cassette for a saxophonist, rebellious mood, 2 colors",tee,,batch_20260131_2,,cbb2afb1-1167-d07d-9193-f891f0093aeb,902581,full,sports grey,2026-01-31T11:47:00+00:00,2026-01-31T16:47:00+00:00,
90259,70s sheet music tee   ,mockup_approved,new,nb2-4k,"bold graphic sheet music for a metalhead, nostalgic mood, 5 colors",tee,,batch_20260513_3,,c9e40800-014f-cfae-be9e-4338db4d60ac,902591,full,white,2026/05/13 12:01,2026-05-16T11:01:00+00:00,
90260,modern sheet music tee,mockup_approved,new,gpt-image-2,"line art sheet music for a vinyl collector, rebellious mood, 2 colors",tee,,batch_20260507_6,,b87ae388-b17c-44e1-d579-32a77b5c2255,902601,full,MG,2026-05-07T20:52:00+00:00,2026-05-08T03:52:00+00:00,
90261,80s guitar tee,approved,new,recraft-crisp,"retro guitar for a metalhead, chill mood, 1 colors",tee,,batch_20260313_4,,0a77a340-223a-ae92-139e-d8830c1d1f52,902611,full,white,2026-03-13T11:02:00+00:00,2026-03-15T02:02:00+00:00,
90262,90s sheet music tee,approved,new,fal-flux,"watercolor sheet music for a saxophonist, nostalgic mood, 6 colors",tee,,batch_20260113_5,,29e8798f-d87c-8e66-b3f4-8bc2bcc36296,902621,full,heather navy,2026-01-13T14:36:00+00:00,2026-01-14T06:36:00+00:00,
90263,70s cassette tee,declined,new,recraft-crisp,"vintage cassette for a classical musician, nostalgic mood, 2 colors",tee,,batch_20260511_6,,dced6a4d-66b9-2cd9-ed0b-d4245daaefce,902631,full,sports grey,2026-05-11T17:34:00+00:00,2026-05-13T02:34:00+00:00,
90264,60s music notes tee,mockup_approved,new,nb2-4k,"distressed music notes for a guitarist, nostalgic mood, 3 colors",tee,,batch_20260402_2,,34698a5c-c3cb-3737-a81c-e98c2c49540b,902641,full,heather navy,2026-04-02T18:20:00+00:00,2026-04-03T12:20:00+00:00,
90265,modern vinyl record tee,approved,variation,recraft-crisp,"line art vinyl record for a metalhead, proud mood, 3 colors",tee,bs_95,batch_20260418_6,90233,e93e8027-464d-4839-57d4-2726d1c60b54,902651,full,MG,2026-04-18T20:22:00+00:00,2026/04/20 16:22,
90266,modern headphones tee,declined,new,fal-flux,"bold graphic headphones for a saxophonist, proud mood, 3 colors",tee,,batch_20260223_3,,b4931b45-b37d-6962-f0ec-981c4c4c9199,902661,full,heather navy,2026-02-23T08:01:00+00:00,2026-02-26T07:01:00+00:00,
90267,90s piano keys tee,approved,variation,recraft-crisp,"vintage piano keys for a country fan, proud mood, 2 colors",tee,bs_12,batch_20260511_1,90253,97b21d84-3cb8-b38c-0487-1163b6bcde18,902671,full,white,2026-05-11T10:50:00+00:00,2026-05-11T23:50:00+00:00,
90268,70s vinyl record tee,approved,new,gpt-image-2,"watercolor vinyl record for a guitarist, proud mood, 6 colors",tee,,batch_20260217_1,,30d94814-d499-235c-7411-f2ff275f9d9a,902681,full,heather navy,2026/02/17 18:09,2026-02-19T06:09:00+00:00,
90269,  modern headphones tee,approved,new,recraft-crisp,"bold graphic headphones for a metalhead, rebellious mood, 3 colors",tee,,batch_20260209_6,,7958d8fb-9b24-eb34-b8e7-3b4dc57b66c7,902691,full,black,2026-02-09T04:44:00+00:00,2026-02-10T15:44:00+00:00,
90270,70s microphone tee,declined,variation,gpt-image-2,"retro microphone for a drummer, nostalgic mood, 3 colors",tee,bs_16,batch_20260227_4,90247,fb2014b0-cb7a-4746-b0db-2ac44093877f,902701,full,royal,2026-02-27T06:57:00+00:00,2026-03-01T01:57:00+00:00,
90271,90s sheet music tee,declined,new,recraft-crisp,"vintage sheet music for a vinyl collector, chill mood, 2 colors",tee,,batch_20260321_6,,adefc655-7cd6-8ccc-e364-eb514080fab4,902711,full,royal,2026-03-21T04:40:00+00:00,2026-03-21T18:40:00+00:00,
90272,  50s piano keys tee,mockup_approved,variation,nb2-4k,"bold graphic piano keys for a guitarist, rebellious mood, 2 colors",tee,bs_61,batch_20260103_6,90243,7d9cf037-2000-b80f-0d43-039322609d4d,902721,full,royal,2026-01-03T14:46:00+00:00,2026-01-05T00:46:00+00:00,
90273,50s guitar tee,mockup_approved,new,recraft-crisp,"retro guitar for a vinyl collector, proud mood, 6 colors",tee,,batch_20260424_1,,0687d1ca-47aa-b826-2cd2-5f9f9210e255,902731,full,charcoal,2026/04/24 16:15,2026-04-27T16:15:00+00:00,
90274,60s vinyl record tee,approved,new,recraft-crisp,"line art vinyl record for a guitarist, funny mood, 3 colors",tee,,batch_20260102_2,,734599d6-d1c3-7f63-8a86-f6ffbaf67788,902741,full,white,2026/01/02 06:54,2026/01/04 14:54,
90275,60s vinyl record tee,mockup_approved,variation,fal-flux,"line art vinyl record for a country fan, funny mood, 4 colors",tee,bs_102,batch_20260408_2,90273,2b783000-d883-a147-a78f-2239df9a78f5,902751,full,MG,2026-04-08T12:20:00+00:00,2026-04-09T22:20:00+00:00,
90276,80s piano keys tee,approved,variation,gpt-image-2,"bold graphic piano keys for a vinyl collector, nostalgic mood, 3 colors",tee,bs_65,batch_20260427_3,90268,f4768566-ce80-a113-034b-310906fa8605,902761,full,black,2026-04-27T18:56:00+00:00,2026-04-28T16:56:00+00:00,
90277,90s music notes tee,declined,variation,nb2-4k,"bold graphic music notes for a guitarist, funny mood, 1 colors",tee,bs_54,batch_20260311_5,90242,a9ddc050-8ae6-ef55-c8ad-d9d0fccaceb0,902771,full,sports grey,2026-03-11T21:38:00+00:00,2026-03-14T10:38:00+00:00,
90278,80s headphones tee,ready_for_ads,new,gpt-image-2,"watercolor headphones for a country fan, nostalgic mood, 4 colors",tee,,batch_20260406_1,,49eb2b07-bf9b-6dd1-f0d9-a1b5614e1f59,902781,full,royal,2026-04-06T17:54:00+00:00,2026-04-08T11:54:00+00:00,
90279,90s vinyl record tee,declined,new,nb2-4k,"vintage vinyl record for a producer, rebellious mood, 1 colors",tee,,batch_20260320_1,,df273a17-baa7-00c5-cc86-954979d34d56,902791,full,black,2026-03-20T14:27:00+00:00,2026-03-22T09:27:00+00:00,
90280,50s microphone tee,approved,variation,gpt-image-2,"retro microphone for a classical musician, funny mood, 2 colors",tee,bs_97,batch_20260512_2,90244,2eb7a6ba-f2cb-52df-4a54-ed86e8fb4e5f,902801,full,black,2026-05-12T09:06:00+00:00,2026-05-13T20:06:00+00:00,
90281,modern amplifier tee   ,ready_for_ads,new,gpt-image-2,"line art amplifier for a guitarist, chill mood, 3 colors",tee,,batch_20260522_1,,08f88d96-b4c2-8b79-cf9a-3fb022fdec89,902811,full,black,2026-05-22T13:48:00+00:00,2026-05-22T23:48:00+00:00,
90282,70s guitar tee,mockup_approved,variation,gpt-image-2,"retro guitar for a vinyl collector, nostalgic mood, 2 colors",tee,bs_74,batch_20260508_5,90261,dc0e2806-1a92-0736-21f0-aace6f2bc462,902821,full,heather navy,2026-05-08T10:58:00+00:00,2026-05-10T02:58:00+00:00,
90283,80s turntable tee,mockup_approved,new,gpt-image-2,"bold graphic turntable for a saxophonist, rebellious mood, 4 colors",tee,,batch_20260604_2,,0f4fd7f1-850a-bb0d-7172-ee26d241b9e1,902831,full,royal,2026-06-04T08:25:00+00:00,2026-06-05T15:25:00+00:00,
90284,60s microphone tee,mockup_approved,new,gpt-image-2,"vintage microphone for a country fan, nostalgic mood, 1 colors",tee,,batch_20260512_5,,741f9f1e-dda4-9bb8-67d7-c47f2c9f25b2,902841,full,heather navy,2026-05-12T21:00:00+00:00,2026-05-14T12:00:00+00:00,
90285,90s headphones tee,ready_for_ads,new,recraft-crisp,"line art headphones for a classical musician, funny mood, 3 colors",tee,,batch_20260416_3,,d31bbab0-cc42-3126-b770-a919f27f058d,902851,full,sports grey,2026-04-16T14:24:00+00:00,2026-04-17T23:24:00+00:00,
90286,60s headphones tee   ,mockup_approved,new,gpt-image-2,"line art headphones for a country fan, nostalgic mood, 4 colors",tee,,batch_20260222_2,,1dee068c-03b5-a0bb-f2aa-2ad888bccd8b,902861,full,white,2026-02-22T15:34:00+00:00,2026-02-24T18:34:00+00:00,
90287,90s sheet music tee,mockup_approved,new,recraft-crisp,"vintage sheet music for a producer, nostalgic mood, 3 colors",tee,,batch_20260403_4,,21dfaf4d-b09d-fd7f-660f-c797dcabc548,902871,full,black,2026-04-03T09:50:00+00:00,2026-04-05T04:50:00+00:00,
90288,80s vinyl record tee,approved,new,gpt-image-2,"watercolor vinyl record for a vinyl collector, rebellious mood, 6 colors",tee,,batch_20260114_5,,634cff61-1175-95af-fbb5-efc5b326ba1e,902881,full,white,2026-01-14T04:58:00+00:00,2026-01-14T04:58:00+00:00,
90289,  modern headphones tee,live,new,fal-flux,"retro headphones for a country fan, funny mood, 4 colors",tee,,batch_20260605_1,,c6ff8f30-6158-29dd-4f93-3c1165ed9389,902891,full,navy,2026-06-05T18:28:00+00:00,2026-06-05T20:28:00+00:00,
90290,  90s piano keys tee,declined,new,gpt-image-2,"vintage piano keys for a metalhead, funny mood, 5 colors",tee,,batch_20260328_2,,5dead1f4-5022-bf0a-7ecc-21fa4778f0d8,902901,full,navy,2026-03-28T11:27:00+00:00,2026-03-29T06:27:00+00:00,
90291,70s piano keys tee,live,new,fal-flux,"watercolor piano keys for a guitarist, nostalgic mood, 3 colors",tee,,batch_20260103_3,,035541bd-2062-9e9f-4123-8a5f39e20b1e,902911,full,royal,2026-01-03T17:35:00+00:00,2026-01-06T08:35:00+00:00,
90292,80s sheet music tee,declined,new,nb2-4k,"watercolor sheet music for a saxophonist, nostalgic mood, 4 colors",tee,,batch_20260114_2,,470ba386-7db5-0242-1ea4-f53f2b281d00,902921,full,royal,2026-01-14T13:56:00+00:00,2026-01-16T13:56:00+00:00,
90293,80s headphones tee,declined,new,gpt-image-2,"retro headphones for a drummer, nostalgic mood, 2 colors",tee,,batch_20260508_3,,5d355884-5ec6-275c-5037-36e688d40f32,902931,full,black,2026-05-08T01:34:00+00:00,2026-05-08T19:34:00+00:00,
90294,80s music notes tee,ready_for_ads,new,recraft-crisp,"vintage music notes for a guitarist, nostalgic mood, 2 colors",tee,,batch_20260427_1,,8757ba8d-d91e-6827-5dda-00c492a6d32c,902941,full,charcoal,2026-04-27T12:54:00+00:00,2026-04-27T22:54:00+00:00,
90295,70s amplifier tee,mockup_approved,new,recraft-crisp,"retro amplifier for a drummer, chill mood, 2 colors",tee,,batch_20260308_5,,87ef5172-51ad-462c-a38e-38a3eea22c57,902951,full,sports grey,2026-03-08T12:00:00+00:00,2026-03-09T11:00:00+00:00,
90296,modern vinyl record tee,live,new,recraft-crisp,"bold graphic vinyl record for a saxophonist, rebellious mood, 6 colors",tee,,batch_20260415_2,,25b22d1d-a783-4349-eb91-80546d9a8c52,902961,full,charcoal,2026-04-15T19:33:00+00:00,2026-04-17T20:33:00+00:00,
90297,  80s cassette tee,mockup_approved,variation,gpt-image-2,"distressed cassette for a vinyl collector, funny mood, 4 colors",tee,,batch_20260512_5,90293,5f11be31-9241-f805-6200-56e65d0543c1,902971,full,white,2026-05-12T18:19:00+00:00,2026-05-14T11:19:00+00:00,
90298,70s guitar tee,mockup_approved,new,fal-flux,"bold graphic guitar for a guitarist, chill mood, 4 colors",tee,,batch_20260210_3,,1e6d7232-c275-2ee7-3f04-bf325d36d840,902981,full,white,2026-02-10T22:02:00+00:00,2026-02-13T13:02:00+00:00,
90299,80s cassette tee,approved,variation,nb2-4k,"retro cassette for a metalhead, chill mood, 2 colors",tee,bs_61,batch_20260314_5,90259,4c88a989-3480-b5e4-f9e8-0aa083b10ece,902991,full,royal,2026-03-14T17:28:00+00:00,2026-03-15T06:28:00+00:00,
90300,90s amplifier tee,mockup_approved,new,fal-flux,"retro amplifier for a country fan, chill mood, 5 colors",tee,,batch_20260328_6,,c9b88ce7-ad99-4bab-90df-faff868c8704,903001,full,MG,2026-03-28T07:13:00+00:00,2026-03-30T09:13:00+00:00,
